,C,Gamma,Mean Probability of Error Score,Sigma
606,8.0,0.18181818181818182,0.06899999999999999,5.5
607,8.0,0.17391304347826086,0.06899999999999999,5.75
608,8.0,0.16666666666666666,0.068,6.0
609,8.0,0.16,0.07,6.25
610,8.0,0.15384615384615385,0.07100000000000001,6.5
611,8.0,0.14814814814814814,0.07100000000000001,6.75
612,8.0,0.14285714285714285,0.069,7.0
613,8.0,0.13793103448275862,0.069,7.25
614,8.0,0.13333333333333333,0.07,7.5
615,8.0,0.12903225806451613,0.07,7.75
616,8.0,0.125,0.069,8.0
617,8.0,0.12121212121212122,0.07,8.25
618,8.0,0.11764705882352941,0.069,8.5
619,8.0,0.11428571428571428,0.068,8.75
620,8.0,0.1111111111111111,0.068,9.0
621,8.0,0.10810810810810811,0.069,9.25
622,8.0,0.10526315789473684,0.069,9.5
623,8.0,0.10256410256410256,0.069,9.75
624,8.5,4.0,0.08999999999999998,0.25
625,8.5,2.0,0.08699999999999997,0.5
626,8.5,1.3333333333333333,0.08699999999999997,0.75
627,8.5,1.0,0.09299999999999997,1.0
628,8.5,0.8,0.09199999999999997,1.25
629,8.5,0.6666666666666666,0.08499999999999998,1.5
630,8.5,0.5714285714285714,0.07699999999999999,1.75
631,8.5,0.5,0.07599999999999998,2.0
632,8.5,0.4444444444444444,0.073,2.25
633,8.5,0.4,0.07399999999999998,2.5
634,8.5,0.36363636363636365,0.073,2.75
635,8.5,0.3333333333333333,0.07,3.0
636,8.5,0.3076923076923077,0.07100000000000001,3.25
637,8.5,0.2857142857142857,0.072,3.5
638,8.5,0.26666666666666666,0.073,3.75
639,8.5,0.25,0.073,4.0
640,8.5,0.23529411764705882,0.072,4.25
641,8.5,0.2222222222222222,0.071,4.5
642,8.5,0.21052631578947367,0.06999999999999999,4.75
643,8.5,0.2,0.06700000000000002,5.0
644,8.5,0.19047619047619047,0.06700000000000002,5.25
645,8.5,0.18181818181818182,0.068,5.5
646,8.5,0.17391304347826086,0.06899999999999999,5.75
647,8.5,0.16666666666666666,0.068,6.0
648,8.5,0.16,0.069,6.25
649,8.5,0.15384615384615385,0.07,6.5
650,8.5,0.14814814814814814,0.07100000000000001,6.75
651,8.5,0.14285714285714285,0.07100000000000001,7.0
652,8.5,0.13793103448275862,0.069,7.25
653,8.5,0.13333333333333333,0.069,7.5
654,8.5,0.12903225806451613,0.07,7.75
655,8.5,0.125,0.069,8.0
656,8.5,0.12121212121212122,0.069,8.25
657,8.5,0.11764705882352941,0.07,8.5
658,8.5,0.11428571428571428,0.069,8.75
659,8.5,0.1111111111111111,0.068,9.0
660,8.5,0.10810810810810811,0.068,9.25
661,8.5,0.10526315789473684,0.069,9.5
662,8.5,0.10256410256410256,0.069,9.75
663,9.0,4.0,0.08999999999999998,0.25
664,9.0,2.0,0.08699999999999997,0.5
665,9.0,1.3333333333333333,0.08699999999999997,0.75
666,9.0,1.0,0.09499999999999997,1.0
667,9.0,0.8,0.09399999999999997,1.25
668,9.0,0.6666666666666666,0.08599999999999998,1.5
669,9.0,0.5714285714285714,0.07799999999999999,1.75
670,9.0,0.5,0.07599999999999998,2.0
671,9.0,0.4444444444444444,0.075,2.25
672,9.0,0.4,0.07499999999999998,2.5
673,9.0,0.36363636363636365,0.073,2.75
674,9.0,0.3333333333333333,0.07100000000000001,3.0
675,9.0,0.3076923076923077,0.07100000000000001,3.25
676,9.0,0.2857142857142857,0.072,3.5
677,9.0,0.26666666666666666,0.073,3.75
678,9.0,0.25,0.073,4.0
679,9.0,0.23529411764705882,0.073,4.25
680,9.0,0.2222222222222222,0.071,4.5
681,9.0,0.21052631578947367,0.06999999999999999,4.75
682,9.0,0.2,0.06899999999999999,5.0
683,9.0,0.19047619047619047,0.06700000000000002,5.25
684,9.0,0.18181818181818182,0.06600000000000002,5.5
685,9.0,0.17391304347826086,0.06899999999999999,5.75
686,9.0,0.16666666666666666,0.068,6.0
687,9.0,0.16,0.069,6.25
688,9.0,0.15384615384615385,0.07,6.5
689,9.0,0.14814814814814814,0.07,6.75
690,9.0,0.14285714285714285,0.07100000000000001,7.0
691,9.0,0.13793103448275862,0.07,7.25
692,9.0,0.13333333333333333,0.069,7.5
693,9.0,0.12903225806451613,0.069,7.75
694,9.0,0.125,0.07100000000000001,8.0
695,9.0,0.12121212121212122,0.069,8.25
696,9.0,0.11764705882352941,0.07,8.5
697,9.0,0.11428571428571428,0.069,8.75
698,9.0,0.1111111111111111,0.069,9.0
699,9.0,0.10810810810810811,0.068,9.25
700,9.0,0.10526315789473684,0.068,9.5
701,9.0,0.10256410256410256,0.069,9.75
702,9.5,4.0,0.08999999999999998,0.25
703,9.5,2.0,0.08799999999999997,0.5
704,9.5,1.3333333333333333,0.08699999999999997,0.75
705,9.5,1.0,0.09299999999999997,1.0
706,9.5,0.8,0.09499999999999997,1.25
707,9.5,0.6666666666666666,0.08699999999999998,1.5
708,9.5,0.5714285714285714,0.08099999999999999,1.75
709,9.5,0.5,0.07799999999999999,2.0
710,9.5,0.4444444444444444,0.07599999999999998,2.25
711,9.5,0.4,0.07399999999999998,2.5
712,9.5,0.36363636363636365,0.07499999999999998,2.75
713,9.5,0.3333333333333333,0.07200000000000001,3.0
714,9.5,0.3076923076923077,0.07100000000000001,3.25
715,9.5,0.2857142857142857,0.072,3.5
716,9.5,0.26666666666666666,0.073,3.75
717,9.5,0.25,0.073,4.0
718,9.5,0.23529411764705882,0.073,4.25
719,9.5,0.2222222222222222,0.072,4.5
720,9.5,0.21052631578947367,0.06999999999999999,4.75
721,9.5,0.2,0.06999999999999999,5.0
722,9.5,0.19047619047619047,0.068,5.25
723,9.5,0.18181818181818182,0.06700000000000002,5.5
724,9.5,0.17391304347826086,0.068,5.75
725,9.5,0.16666666666666666,0.06899999999999999,6.0
726,9.5,0.16,0.068,6.25
727,9.5,0.15384615384615385,0.07,6.5
728,9.5,0.14814814814814814,0.07,6.75
729,9.5,0.14285714285714285,0.07,7.0
730,9.5,0.13793103448275862,0.07100000000000001,7.25
731,9.5,0.13333333333333333,0.07,7.5
732,9.5,0.12903225806451613,0.069,7.75
733,9.5,0.125,0.07100000000000001,8.0
734,9.5,0.12121212121212122,0.07100000000000001,8.25
735,9.5,0.11764705882352941,0.069,8.5
736,9.5,0.11428571428571428,0.069,8.75
737,9.5,0.1111111111111111,0.069,9.0
738,9.5,0.10810810810810811,0.068,9.25
739,9.5,0.10526315789473684,0.068,9.5
740,9.5,0.10256410256410256,0.068,9.75
